71,74,74,74,67,67,67,69,69,69,18,18,18,70,70,70,70,70,32,32,32,32,32,32,32,32,32,32,32,32,68,68,68,71,71,71	0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
54,54,54,54,66,66,66,37,37,37,59,46,29,29,29,50,10,51,51,51,75,90,90,90,47,9,9,92,50,50,50,50,45,45,45,75,75,75,75,75,75,75,75,75,75,46,59,59,59,10,10,10,10,10,10,10,10,10,10,10,9,47,47,47,47,47,47,46,46,46,46,46,9,9,9,9,9,9,92,92,92	0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
2,2,2,2,24,24,24,33,33,33,33,33,27,27,27,27,27,27,27	0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1
2,2,2,2	0,1,1,1
95,95,95,76,76,76,31,31,31,31,31,31,7,7,7,7,4,4,4,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,42,42,42,87,87,87,87,87,87,87,89,89,89,89,89,89,89,89,83,83,83,83,83,83,18,18,18	1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
37,37,37,37,66,66,66,66,66,66,54,54,54,54,54,54,54	0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1
4,4,4,7,7,7,18,18,18,18,18,18	1,1,1,1,1,1,0,0,0,1,1,1
54,54,54,66,66,66,66,37,37,37,46,46,46,46,46,46,29,29,29,59,59,59,59,59,59,10,47,50,54,54,54,54,54,54,54,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,51,90,75,75,75,9,51,51,51,51,51,51,92,45,9,9,9,92,92,47,47,47,47,50,50,45,45,45,90,90,75,75	1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,46,46,46,75,75,14,14,14,29,29,29,76,76,76,76,82,82,82,82,82,55,55,55,55,55,55,55,55,55,55,38,38,38,38,38,38,51,51,51,51,75,75	0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0
69,69,69,67,67,67,67,74,74,74,68,68,68,68,68,32,32,32,32,32,32,32,32,18,18,18,18,18,70,70	1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0
4,4,4,4,4,7,7,7,18,18,18	1,0,1,1,1,1,1,1,1,1,1
18,18,18,7,7,7,4,4,4	1,1,1,1,1,1,1,1,1
37,37,37,71,71,71,71,70,70,70,82,82,82,82,82,49,49,49,99,99,99,72,12,94,94,94,93,93,93,91,91,91,91,91,30,30,30,30,69,69,69,77,77,77,30,84,84,66,75,75,75,30,30,30,84,12,12,72,72,66,66,26,26,26,47,47,47,51,51,51,46,46,46,10,10,10	1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,4,4,7,7,7,18,18,18,18,18,18	0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1
40,40,40,40,40,40,40,40,40,33,33,33,32,32,32,25,25,25,25,42,42,42,92,92,92	1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4,4,18,18,18,18,18,18,18,7,7,7,4,4,4	0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
95,95,95,95,95,95,76,76,76,31,31,31,7,7,7,4,4,4,8,8,8,6,6,6,6,83,42,42,42,42,42,42,42,42,83,83,83,89,89,89,89,89,89,87,87,87,18,18,18	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
38,26,26,26,41,41,41,41,41,41,41,29,29,29,29,29,6,6,6,6,6,6,21,21,21,65,65,65,65,65,65,65,65,65,65,65,71,71,71,9,9,9	0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1
13,13,13,13,13,13,2,36,36,36,2,2,2,2,2,36,36,36,82,82,82,82,82,82,82,82,82	0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
95,95,95,95,23	0,1,1,1,0
18,18,18,7,7,7,4,4,4	1,1,1,1,1,1,1,1,1
95,95,95,76,76,76,31,31,31,7,7,7,7,7,7,7,4,4,4,8,8,8,8,8,8,6,6,6,6,6,6,18,18,18,83,83,83,83,83,83,83,87,87,87,89,89,89,42,42,42,42,42,42,42,42,42,42,42,42	1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1
69,69,69,67,67,67,74,74,74,74,74,74,18,18,18,68,68,68,32,32,32,32,32,32,32,32,32,32,32,32,70,71,70,70,70,71,71,66,70,70,82,82	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
95,95,95,76,76,76,76,42,42,31,31,31,7,4,4,4,8,8,8,8,8,8,6,6,6,6,18,18,18,83,87,89,83,83,83,83,83,83,87,87,87,7,7,7,7,89,89,89,89,89,89,89,42,42,42,42,42,42,42,42	1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1
49,49,49,49,49,12,30,30,30,10,10,10,10,10,12,12,72,44,44,42,42,42,10,10,10,42,42,42,42,42,42,42,72,72,72,72,72,72,72,72,72,72,72,72,72,44,10,10,10,10,87,87,87,87,30,30,30,30,30,31,31,31,71,71,71,72,37,37,37,10,34,34,34,10,10,10,10,10,90,90,90,90,90	1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1
95,95,95,95,95,95,95,95,95,95,23,23,23,23,23	1,1,0,0,0,0,1,1,0,0,0,0,1,1,1
69,69,69,74,74,74,67,74,67,67,18,18,18,18,32,32,32,32,32,32,32,32,32,70,70,70,70,71,71,71,68,68,68,68,70,70,70,70	1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1
33,26,78,26,26,33,33,33,33,33,33,33,33,33,33,33,33,78,78,78,78	0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1
40,40,40,33,33,33,25,25,25,42,42,42,32,32,32,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,70,70,70,70,37,37,37,75,75,75,75,75,50,72,72,72,99,99,99,98,98,98,97,97,97,65,65,65,50,50,50,92,12,12,12,15,15,15,3,3,3,3,57,57,57,10,10,10,10,10,10,5,5,5,1,1,1,1,1,1,1,92,92,92,92,92,92,92,92,92,92,92,92,92,92	1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1
54,54,54,66,66,66,37,37,37,46,46,46,29,29,29,59,59,59,59,59,59,59,59,59,59,10,10,10,9,9,9,92,92,92,47,47,47,47,50,50,50,45,45,45,45,45,90,90,90,75,75,75,51,51,51	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,4,7,7,7,7,7,7,18,18,18	1,1,0,1,1,1,0,1,0,1,1,1,1,1,1
95,95,95,76,76,76,31,31,31,31,31,7,7,7,7,7,7,7,4,4,4,8,8,8,6,6,6,6,18,18,18,18,18,8,8,8,83,83,83,83,87,87,87,42,42,42,89,89,89,89,89,89,89,87,87,87,87	1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
4,4,4,4,4,7,7,7,18,18,18	1,0,1,1,1,1,1,1,1,1,1
69,69,69,67,67,67,74,74,74,18,18,18,68,68,68,32,32,32,32,32,70,70,70,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4,4,4,4,7,7,7,7,7,18,18,18	0,1,1,1,1,0,1,1,1,1,1,1
69,69,69,67,67,67,74,74,74,18,18,18,68,68,68,32,32,32,70,71,70,70,70,71,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
4,4,4,7,7,7,7,7,7,7,18,18,18	1,1,1,1,0,1,0,1,1,1,1,1,1
26,26,26,78,78,78,78,78,78,78,78,78,78,33,33,33,33,33,33,33,33,33,33	1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1
95,95,95,95,95	1,0,1,1,1
4,4,4,4,4,4,4,4,4,4,4,4,7,7,7,4,4,4,18,18,18,18	1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3,3,3,3,3,3,5,5,5,1,1,1,1,1,1,1,1,15,15,15,57,57,57,65,65,65,65,12,12,12,12,10,10,10,92,92,92,97,97,97,98,98,98,99,99,99,70,70,70,72,72,72,50,50,50,50,75,37,37,37,75,75,75,75,75,75	0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
42,42,42,42,42,42,42,42,42,42,89,89,89,89,87,87,87,87,87,83,83,83,83,83,83,18,18,18,6,6,6,8,8,8,8,4,4,4,4,4,4,7,7,7,31,31,31,76,76,76,95,95,95,95,95,95,95,95,95	0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
40,40,40,40,40,40,40,40,40,40,40,40,33,33,33,42,42,42,25,25,25,32,32,32,92,92,92,92	1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
25,51,51,51,51,75,75,75,75,75,75,75,75,75,75,75,75,75,50,50,50,90,90,90,90,90	0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
95,95,95,95,76,76,76,76,76,76,76,31,31,31,7,7,42,42,42,42,42,42,42,7,7,7,7,7,7,7,7,7,18,18,18,83,83	0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
95,95,95,95,95,95,95,76,76,76,76,76,31,31,31,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,4,8,8,8,8,8,6,6,6,18,18,18,83,83,83,87,87,87,87,89,89,89,89,89,89,89,89,42,42,42,42,42,42,42,42	0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1
95,95,95,95,95,95,76,76,76,31,31,31,31,7,7,7,7,4,4,4,4,8,8,8,8,8,8,8,6,6,6,6,6,6,18,18,18,83,83,83,83,83,83,83,83,87,87,87,87,87,89,89,89,89,89,42,42,42,42,42,42,42,42	1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1
75,26,26,26,94,94,94,94,94,94,94,94,94,94,84,84,84,84,84,91,82,12,12,12,69,69,69,77,77,77,30,30,30,30,30,30,49,49,49,99,99,99,99,99,99,99,99,99,99,99,72,72,72,72,72,72,72,72,72,72	0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
13,13,13,56,56,56,56,77,77,77,77,77,36,36,36,42,42,42,42	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
4,4,4,7,7,7,7,18,18,18	1,1,1,0,1,1,1,1,1,1
42,42,42,42,42,42,42,42,42,42,42,42,89,89,89,87,87,87,83,83,83,83,18,18,18,18,6,6,6,8,8,8,8,8,8,8,8,4,4,4,4,4,7,7,7,7,7,31,31,31,31,76,76,76,76,76,95,95,95	1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
4,4,4,4,7,7,7,7,7,7,18,18,18,18	0,1,1,1,1,1,0,1,1,1,0,1,1,1
26,26,26,26,26,94,94,94,94,94,94,84,84,84,91,91,91,91,91,82,82,82,82,82,82,82,12,12,12,30,30,30,69,69,69,77,77,77,93,93,93,93,93,49,49,49,49,49,99,99,99,70,70,70,70,70,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,66,66,66,37,37,37,46,46,46,46,46,46,46,46,10,10,10,10,47,47,47,47,47,47,51,51,75,75,75,75,75,75,75,75,75,75,51,51,51,51,51,51,75,75,75,75,75,75,75,75,75,75,75,75	1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1
54,54,54,66,66,66,66,66,37,37,37,46,46,46,46,29,29,29,59,59,59,59,59,59,10,10,10,9,9,9,92,92,92,47,47,47,47,50,50,50,45,45,45,90,90,90,75,75,75,51,51,51,51	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
95,95,95,76,76,76,31,31,31,7,7,7,8,8,8,6,6,6,4,4,4,18,18,18,83,83,83,87,87,87,87,87,87,87,87,87,87,87,89,89,89,89,42,42,42,42,42,42,42	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
69,69,69,67,67,67,67,67,74,74,74,32,32,32,32,70	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
4,4,4,4,4,4,7,7,7,18,18,18	0,1,0,1,1,1,1,1,1,1,1,1
53,53,53,20,20,20,81,81,81,45,14,14,14,14,14,45,45,45,45,51,51,51,51,6,6,6,27,27,27,27,27,27,57,57,57,49,49,49,49,44,44,14,14,14,14,73,73,73,73,73,15,15,15,9,9,9,65,24,24,24,24,24,24,24,24,24,24,41,41,41,14,14,14,44,44,44,29,29,29,21,21,21,57,57,57,57,57,57,65,65,65	1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
54,54,54,66,66,66,66,37,37,37,37,51,51,51,75,75,46,46,46	1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
26,26,26,94,94,94,94,94,94,84,84,84,84,91,91,91,91,91,91,82,12,12,12,30,30,30,30,69,69,69,77,77,77,49,49,49,99,99,99,70,70,71,93,93,72,75,75,51,37,37,37,46,66,71,71,84,84,82,82,93,93,93,93,70,70,70,71,71,71,72,72,66,66,66	1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,42,42,42,42,42,42	1,1,0,0,1,1,1
69,69,69,67,67,67,74,74,74,18,18,18,68,68,68,70,71,71,71,71,32,32,32,70,70,70	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
26,26,26,26,26,26,26,26,26,94,91,82,82,30,30,30,69,69,69,69,77,77,77,93,93,93,93,93,49,49,49,49,49,99,99,99,70,71,72,66,46,10,10,47,47,47,47,94,94,94,94,94,94,94,84,84,84,84,91,91,91,91,91,91,91,91,91,82,12,12,12,70,71,71,37,37,37,37,37,37,37,37,66,66,66,66,71,71,71,70,70,70,72,72,72,72,72,72,72,72,72,72,82,82,82,82,10,10,10,10,10,51,75,75,46,46,46,46,46,46,46,75,75,75,75,75,75,75,75,75,51,51,51,51,51,51,51,51,51,51,51,51	0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1
54,54,54,66,66,66,37,37,37,50,19,19,19,19,19,19,19,19,25,25,25,45,45,45,50,50,50,90,90,90,90,75,75,75,75,75,29,29,29,59,59,59,59,59,59,59,59,10,10,10,10,10,10,10,9,9,47,47,47,51,46,29,29,29,46,46,9,92,92,92,10,10,10,59,59,59,9,9,9,9,9,9	1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,95,95,76,76,76,76,76,76,31,31,31,7,7,7,4,4,4,8,8,8,6,6,6,6,6,18,18,18,83,83,83,83,83,87,87,87,89,89,89,89,89,42,42,42	1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
54,54,54,66,66,66,37,37,37,29,29,29,29,50,59,59,59,47,47,47,90,46,51,54,46,46,46,46,46,54,54,10,10,10,10,10,10,9,50,90,90,90,90,90,90,51,51,51,45,45,45,45,45,50,50,50	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
95,95,95,76,76,76,31,31,31,31,7,7,7,4,4,4,8,8,8,6,6,6,6,6,18,18,18,83,83,83,83,83,87,87,87,89,89,89,42,42,42,42,42,42	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
87,87,87,89,89,89,89,42,42,42,42,42,95,95,95,76,76,76,76,31,31,31,7,7,7,7,7,4,4,4,8,8,8,6,6,6,6,6,6,18,18,18,83,83,83	1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
26,26,26,26,26,94,94,94,94,94,94,94,94,94,84,84,84,84,84,84,91,91,91,91,91,91,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,30,30,30,30,30,69,69,69,77,77,77,93,93,93,93,49,49,49,49,49,49,49,49,49,49,99,99,99,99,99,49,49,49,49,49,49,49,49,49,49,49,70,70,70,70,70,70,71,71,71,71,71,71,71,71,72,72,72,72,72,72,72,66,66,66,66,66,37,37,37,46,46,75,51,10,10,10,47,47,47,47,47,47,47,47,47,75,75,75,75,75,75,75,51,51,51,51,51,51,51,46	0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
23,23,23,95,95,95,95,95,95	1,1,1,1,1,0,1,1,1
4,4,4,7,7,7,18,18,18	1,1,1,1,1,1,1,1,1
95,95,95,95,95,76,76,76,31,31,31,31,31,31,7,7,7,4,4,4,4,4,4,8,8,8,8,8,6,6,6,18,18,18,83,83,83,87,87,87,89,89,89,42,42,42,42,42,42	1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
38,70,34,34,34,12,30,30,30,12	0,0,1,1,1,0,1,1,1,0
87,87,87,72,72,72,93,93,93,93,93,93,93	1,1,1,1,1,1,1,1,1,1,1,1,1
87,87,87,72,93,72,72,72,72,72,72,72,72,72,72,72	1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
87,87,87,93,93,93,72	1,1,1,1,1,1,1
87,87,87,87,72,72,72,72,72,93,93,93,72,72	0,1,1,1,1,1,0,0,1,1,1,1,1,0
87,87,87,87,87,72,72,72,93,93,93,93,93,93,93,93,93	1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0
87,87,87,87,87,87,87,72,72,72,72,72,72,93,93,93,72,72,72,72,72,93,93,93	1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
93,93,93,72,87,87,87	1,1,1,1,1,1,0
87,87,87,87,87,87,87,87,87,87,87,87,72,72,72,72,72,72,72,72,93,93	1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
87,87,87,72,72,72,93,93,93,93,93,93	1,1,1,0,1,0,1,0,0,1,1,1
87,87,87	1,1,1
93,87,87,87,72,93,93,72,72	1,1,1,1,0,1,1,0,1
4,4,4,4,7,7,7,7,7,18,18,18,18,18	0,1,1,1,1,0,1,1,1,0,0,1,1,1
82,12,12,12,12,12,12,15	0,1,1,1,1,1,1,0
4,4,4,4,7,7,7,18,18,18	0,1,1,1,1,1,1,1,1,1
18,18,18,7,7,7,7,4,4,4,4,4	1,1,1,0,1,1,1,0,0,1,1,1
95,95,95,76,76,76,31,31,31,7,7,7,4,4,4,8,8,8,8,6,6,6,18,18,18,83,83,83,83,83,87,87,87,89,89,89,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1
42,42,42,42,42,42,89,89,89,89,89,87,87,87,87,87,87,83,83,83,18,18,18,18,18,6,6,6,6,6,6,8,8,8,8,8,4,4,4,4,4,4,7,7,7,31,31,31,76,76,76,76,95,95,95	1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
75,75,75,75,75,75,91,51,51,51,51,51,47,47,47,10,10,10,10,10,10,10,10,10,37,37,37,66,66,66,66,91,91,91,91,91,26,26,26,26,26,49,49,49,99,99,99,82,82,82,94,94,94,94,94,94,94,94,84,84,84,84,84,12,12,12,46,46,46,30,30,30,69,69,69,69,69,77,77,77,93,93,93,93,70,70,70,71,71,71,72,72,72,72,72,72,72,72,72,46,46,46,46,46,46	0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1
93,93	1,0
95,95,95,95,95,76,76,76,76,76,31,31,31,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,4,8,8,8,8,6,6,6,6,6,6,18	1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
